[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:22:54 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,009;0;0;
0,077;0;0;
0,127;0;0;
0,170;0;0;
0,214;0;0;
0,257;0;0;
0,298;0;0;
0,342;0;0;
0,387;0;0;
0,429;0;0;
0,473;0;0;
0,513;0;0;
0,553;0;0;
0,594;0;0;
0,637;0;0;
0,679;0;0;
0,723;0;0;
0,770;0;0;
0,819;0;0;
0,862;0;0;
0,902;0;0;
0,958;0;0;
0,996;0;0;
1,050;0;0;
1,113;0;0;
1,158;0;0;
1,197;0;0;
1,235;0;0;
1,269;0;0;
1,301;0;0;
1,335;0;0;
1,365;0;0;
1,401;0;0;
1,447;0;0;
1,477;0;0;
1,510;0;0;
1,555;0;0;
1,602;0;0;
1,633;0;0;
1,680;0;0;
1,726;0;0;
1,772;0;0;
1,802;0;0;
1,849;0;0;
1,894;0;0;
1,942;0;0;
1,974;0;0;
2,019;0;0;
2,070;0;0;
2,112;0;0;
2,143;0;0;
2,175;0;0;
2,221;0;0;
2,266;0;0;
2,297;0;0;
2,343;0;0;
2,390;0;0;
2,436;0;0;
2,467;0;0;
2,514;0;0;
2,561;0;0;
2,607;0;0;
2,637;0;0;
2,688;0;0;
2,731;0;0;
2,777;0;0;
2,810;0;0;
2,854;0;0;
2,901;0;0;
2,948;0;0;
2,979;0;0;
3,026;0;0;
3,074;0;0;
3,119;0;0;
3,150;0;0;
3,196;0;0;
3,243;0;0;
3,289;0;0;
3,319;0;0;
3,351;0;0;
3,397;0;0;
3,444;0;0;
3,475;0;0;
3,522;0;0;
3,567;0;0;
3,614;0;0;
3,645;0;0;
3,693;0;0;
3,739;0;0;
3,784;0;0;
3,815;0;0;
3,861;0;5;
3,908;9;5;
3,953;9;35;
3,985;72;35;
4,031;72;60;
4,078;102;60;
4,125;102;90;
4,154;114;90;
4,200;114;100;
4,245;108;100;
4,292;108;100;
4,323;102;100;
4,370;102;100;
4,417;96;100;
4,465;96;100;
4,495;93;100;
4,543;93;100;
4,590;93;100;
4,636;93;100;
4,666;93;100;
4,713;93;100;
4,744;93;100;
4,790;93;100;
4,822;93;100;
4,866;93;100;
4,897;90;100;
4,944;90;100;
4,975;90;100;
5,020;90;100;
5,066;90;100;
5,113;90;100;
5,145;90;100;
5,190;90;100;
5,237;90;100;
5,283;90;100;
5,314;90;100;
5,361;90;100;
5,408;90;100;
5,455;90;100;
5,486;90;100;
5,517;90;100;
5,564;90;100;
5,611;90;100;
5,642;90;100;
5,690;90;100;
5,734;90;100;
5,781;90;100;
5,812;90;100;
5,860;90;100;
5,905;90;100;
5,951;90;100;
5,982;90;100;
6,029;90;100;
6,077;90;100;
6,123;90;100;
6,154;90;100;
6,201;90;100;
6,248;90;100;
6,294;90;100;
6,326;90;100;
6,372;90;100;
6,417;90;100;
6,463;90;100;
6,494;90;100;
6,541;90;100;
6,587;90;100;
6,634;90;100;
6,664;90;100;
6,711;90;100;
6,758;90;100;
6,804;90;100;
6,835;90;100;
6,867;90;100;
6,912;90;100;
6,959;90;100;
6,990;87;100;
