[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:19:00 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,009;0;0;
0,067;0;0;
0,126;0;0;
0,184;0;0;
0,258;0;0;
0,313;0;0;
0,382;0;0;
0,431;0;0;
0,485;0;0;
0,534;0;0;
0,597;0;0;
0,665;0;0;
0,721;0;0;
0,775;0;0;
0,829;0;0;
0,882;0;0;
0,940;0;0;
0,994;0;0;
1,047;0;0;
1,099;0;0;
1,155;0;0;
1,227;0;0;
1,271;0;0;
1,303;0;0;
1,336;0;0;
1,367;0;0;
1,398;0;0;
1,430;0;0;
1,461;0;0;
1,518;0;0;
1,565;0;0;
1,610;0;0;
1,657;0;0;
1,703;0;0;
1,751;0;0;
1,798;0;0;
1,844;0;0;
1,892;0;0;
1,938;0;0;
1,984;0;0;
2,031;0;0;
2,077;0;0;
2,125;0;0;
2,172;0;0;
2,218;0;0;
2,264;0;0;
2,296;0;0;
2,329;0;0;
2,361;0;0;
2,394;0;0;
2,427;0;0;
2,460;0;0;
2,516;0;0;
2,562;0;0;
2,608;0;0;
2,655;0;0;
2,701;0;0;
2,749;0;0;
2,796;0;0;
2,842;0;0;
2,889;0;0;
2,934;0;0;
2,981;0;0;
3,027;0;0;
3,073;0;0;
3,119;0;0;
3,166;0;0;
3,212;0;0;
3,259;0;0;
3,308;0;0;
3,353;0;0;
3,385;0;0;
3,417;0;0;
3,449;0;0;
3,482;0;0;
3,514;0;0;
3,546;0;0;
3,602;0;0;
3,647;0;0;
3,695;0;0;
3,742;0;0;
3,773;0;0;
3,805;0;0;
3,837;0;0;
3,869;0;0;
3,912;0;0;
3,959;0;0;
3,991;0;0;
4,023;0;0;
4,054;0;0;
4,085;0;0;
4,117;0;0;
4,148;0;12;
4,180;21;12;
4,237;21;34;
4,284;78;34;
4,331;78;67;
4,378;102;67;
4,426;102;99;
4,472;114;99;
4,517;114;100;
4,564;105;100;
4,596;105;100;
4,643;99;100;
4,691;99;100;
4,736;93;100;
4,768;93;100;
4,814;93;100;
4,861;93;100;
4,892;90;100;
4,924;90;100;
4,972;90;100;
5,005;90;100;
5,038;93;100;
5,071;93;100;
5,105;90;100;
5,138;90;100;
5,172;90;100;
5,206;90;100;
5,239;90;100;
5,271;90;100;
5,305;90;100;
5,337;90;100;
5,392;90;100;
5,424;90;100;
5,468;90;100;
5,515;90;100;
5,547;90;100;
5,593;90;100;
5,641;90;100;
5,686;90;100;
5,733;87;100;
5,780;87;100;
5,827;87;100;
5,873;87;100;
5,919;87;100;
5,966;87;100;
6,012;87;100;
6,061;87;100;
6,106;87;100;
6,152;87;100;
6,199;87;100;
6,245;87;100;
6,291;87;100;
6,338;87;100;
6,384;87;100;
6,430;87;100;
6,477;87;100;
6,523;87;100;
6,570;87;100;
6,615;87;100;
6,662;87;100;
6,710;87;100;
6,757;87;100;
6,804;87;100;
6,851;87;100;
6,897;87;100;
6,928;90;100;
6,960;90;100;
6,993;87;100;
7,025;87;100;
7,057;87;100;
7,098;87;100;
7,146;87;100;
7,179;87;100;
7,212;87;100;
7,255;87;100;
7,288;87;100;
7,319;87;100;
7,351;87;100;
7,383;87;100;
7,415;87;100;
7,447;87;100;
7,479;87;100;
7,511;87;100;
7,543;87;100;
7,576;87;100;
7,607;87;100;
7,640;87;100;
7,672;87;100;
7,704;87;100;
7,736;87;100;
7,768;87;100;
7,802;87;100;
7,834;87;100;
7,866;87;100;
7,899;87;100;
7,930;87;100;
7,962;87;100;
7,993;87;100;
8,026;87;100;
8,058;87;100;
8,091;87;100;
8,124;87;100;
8,156;87;100;
8,189;87;100;
8,222;87;100;
8,255;87;100;
8,286;87;100;
8,319;87;100;
8,350;87;100;
8,381;87;100;
8,413;87;100;
8,446;87;100;
8,478;87;100;
8,510;87;100;
8,565;87;100;
8,596;87;100;
8,628;87;100;
8,660;87;100;
8,693;87;100;
8,725;87;100;
8,758;87;100;
8,790;87;100;
8,822;87;100;
8,854;87;100;
8,886;87;100;
8,918;87;100;
8,950;87;100;
8,982;87;100;
9,014;87;100;
9,046;87;100;
9,078;87;100;
9,128;87;100;
9,172;87;100;
9,219;87;100;
9,264;87;100;
9,312;87;100;
9,359;87;100;
9,407;87;100;
9,452;87;100;
