[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:20:25 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,008;0;0;
0,090;0;0;
0,151;0;0;
0,210;0;0;
0,268;0;0;
0,328;0;0;
0,395;0;0;
0,452;0;0;
0,511;0;0;
0,561;0;0;
0,624;0;0;
0,674;0;0;
0,736;0;0;
0,796;0;0;
0,853;0;0;
0,918;0;0;
0,975;0;0;
1,033;0;0;
1,104;0;0;
1,160;0;0;
1,219;0;0;
1,276;0;0;
1,331;0;0;
1,367;0;0;
1,401;0;0;
1,434;0;0;
1,467;0;0;
1,502;0;0;
1,537;0;0;
1,572;0;0;
1,607;0;0;
1,666;0;0;
1,713;0;0;
1,747;0;0;
1,782;0;0;
1,817;0;0;
1,852;0;0;
1,887;0;0;
1,921;0;0;
1,957;0;0;
1,992;0;0;
2,026;0;0;
2,061;0;0;
2,095;0;0;
2,147;0;0;
2,181;0;0;
2,214;0;0;
2,248;0;0;
2,282;0;0;
2,334;0;0;
2,382;0;0;
2,415;0;0;
2,448;0;0;
2,482;0;0;
2,515;0;0;
2,549;0;0;
2,599;0;0;
2,632;0;0;
2,665;0;0;
2,699;0;0;
2,732;0;0;
2,767;0;0;
2,801;0;0;
2,834;0;0;
2,867;0;0;
2,900;0;0;
2,935;0;0;
2,968;0;0;
3,015;0;0;
3,048;0;0;
3,094;0;0;
3,142;0;0;
3,175;0;0;
3,209;0;0;
3,242;0;0;
3,276;0;0;
3,329;0;0;
3,375;0;0;
3,408;0;0;
3,442;0;0;
3,475;0;0;
3,509;0;0;
3,542;0;0;
3,575;0;0;
3,610;0;0;
3,644;0;0;
3,679;0;6;
3,713;9;6;
3,748;9;27;
3,782;54;27;
3,817;54;49;
3,852;87;49;
3,887;87;73;
3,921;105;73;
3,957;105;95;
3,992;114;95;
4,027;114;100;
4,061;108;100;
4,096;108;100;
4,130;102;100;
4,182;102;100;
4,227;99;100;
4,261;99;100;
4,294;96;100;
4,350;96;100;
4,383;93;100;
4,417;93;100;
4,450;93;100;
4,484;93;100;
4,518;93;100;
4,552;93;100;
4,587;93;100;
4,622;93;100;
4,658;93;100;
4,692;93;100;
4,726;90;100;
4,763;90;100;
4,798;93;100;
4,833;93;100;
4,868;90;100;
4,904;90;100;
4,939;90;100;
4,974;90;100;
5,009;90;100;
5,044;90;100;
5,078;90;100;
5,113;90;100;
5,147;90;100;
5,182;90;100;
5,217;90;100;
5,266;90;100;
5,314;90;100;
5,347;90;100;
5,407;90;100;
5,452;90;100;
5,486;90;100;
5,520;90;100;
5,555;90;100;
5,589;90;100;
5,623;90;100;
5,658;90;100;
5,693;90;100;
5,728;90;100;
5,763;90;100;
5,809;90;100;
5,856;90;100;
5,902;90;100;
5,949;90;100;
5,995;90;100;
6,029;90;100;
6,062;90;100;
6,096;90;100;
6,131;90;100;
6,164;90;100;
6,200;90;100;
6,236;90;100;
6,275;90;100;
6,314;87;100;
6,351;87;100;
6,384;90;100;
6,418;90;100;
6,453;87;100;
6,487;87;100;
6,522;90;100;
6,556;90;100;
6,590;87;100;
6,624;87;100;
6,659;87;100;
6,693;87;100;
6,727;87;100;
6,761;87;100;
6,795;87;100;
6,829;87;100;
6,863;90;100;
6,897;90;100;
6,930;87;100;
6,965;87;100;
7,010;87;100;
7,055;87;100;
7,098;87;100;
7,147;87;100;
7,182;87;100;
7,240;87;100;
7,287;87;100;
7,323;87;100;
7,379;87;100;
7,426;87;100;
7,459;87;100;
7,494;87;100;
7,527;87;100;
7,561;87;100;
7,595;87;100;
7,629;87;100;
7,663;87;100;
7,697;87;100;
7,731;87;100;
7,784;87;100;
7,831;87;100;
7,878;87;100;
7,924;87;100;
7,972;87;100;
8,007;87;100;
8,041;87;100;
8,075;87;100;
8,109;87;100;
8,142;87;100;
8,176;87;100;
8,210;87;100;
8,244;87;100;
8,297;87;100;
8,332;87;100;
8,391;87;100;
8,437;87;100;
8,471;87;100;
8,504;87;100;
8,539;87;100;
8,579;87;100;
8,614;87;100;
8,647;87;100;
8,681;87;100;
8,715;87;100;
8,749;87;100;
8,782;87;100;
8,816;87;100;
8,851;87;100;
8,884;87;100;
8,919;87;100;
8,953;87;100;
8,988;87;100;
9,023;87;100;
9,057;87;100;
9,092;87;100;
9,126;87;100;
9,160;87;100;
9,212;87;100;
9,259;87;100;
9,293;87;100;
9,326;87;100;
9,362;87;100;
9,398;87;100;
9,431;87;100;
9,466;87;100;
9,502;87;100;
9,537;87;100;
9,572;87;100;
9,608;87;100;
9,643;87;100;
9,677;87;100;
9,712;87;100;
9,748;87;100;
9,782;87;100;
9,816;87;100;
9,868;87;100;
9,916;87;100;
9,950;87;100;
9,986;87;100;
10,022;87;100;
10,058;87;100;
10,093;87;100;
10,127;87;100;
10,162;87;100;
10,197;87;100;
10,232;87;100;
10,268;87;100;
10,304;87;100;
10,339;87;100;
10,374;87;100;
10,429;87;100;
10,476;87;100;
10,523;87;100;
10,570;87;100;
10,616;87;100;
10,650;87;100;
10,684;87;100;
10,740;87;100;
10,774;87;100;
10,808;87;100;
10,864;87;100;
10,898;87;100;
10,957;87;100;
11,006;87;100;
11,040;87;100;
11,074;87;100;
11,108;87;100;
11,143;87;100;
11,190;87;100;
11,238;87;100;
11,272;87;100;
11,306;87;100;
11,342;87;100;
11,376;87;100;
11,424;87;100;
11,470;87;100;
11,504;87;100;
11,539;87;100;
11,574;87;100;
11,608;87;100;
11,654;87;100;
11,701;87;100;
11,736;87;100;
11,770;87;100;
11,807;87;100;
11,841;87;100;
11,875;87;100;
11,909;87;100;
11,942;87;100;
11,976;87;100;
12,010;87;100;
12,043;87;92;
12,077;84;92;
12,112;84;79;
12,146;75;79;
12,181;75;65;
12,215;69;65;
12,251;69;51;
12,286;60;51;
12,322;60;37;
12,358;51;37;
12,392;51;23;
12,449;39;23;
12,483;39;5;
12,516;24;5;
12,550;24;0;
12,586;12;0;
12,634;12;0;
12,679;6;0;
12,713;6;0;
12,747;3;0;
12,802;3;0;
12,837;0;0;
12,871;0;0;
12,926;0;0;
12,960;0;0;
12,994;0;0;
13,050;0;0;
13,084;0;0;
13,144;0;0;
13,190;0;0;
13,226;0;0;
13,283;0;0;
13,330;0;0;
13,364;0;0;
13,399;0;0;
13,434;0;0;
13,472;0;0;
13,517;0;0;
13,564;0;0;
13,600;0;0;
13,635;0;0;
13,670;0;0;
13,704;0;0;
13,738;0;0;
13,773;0;0;
13,808;0;0;
13,842;0;0;
13,876;0;0;
13,910;0;0;
13,945;0;0;
13,979;0;0;
14,013;0;0;
14,048;0;0;
14,082;0;0;
14,116;0;0;
14,150;0;0;
14,185;0;0;
14,219;0;0;
14,254;0;0;
14,289;0;0;
14,324;0;0;
14,358;0;0;
14,393;0;0;
14,427;0;0;
14,480;0;0;
14,526;0;0;
14,561;0;0;
14,620;0;0;
14,681;0;0;
14,726;0;0;
14,788;0;0;
14,848;0;0;
14,885;0;0;
14,922;0;0;
14,959;0;0;
14,996;0;0;
15,032;0;0;
15,068;0;0;
15,128;0;0;
15,174;0;0;
15,209;0;0;
15,244;0;0;
15,279;0;0;
15,314;0;0;
15,350;0;0;
15,386;0;0;
15,423;0;0;
15,458;0;0;
15,493;0;0;
15,530;0;0;
15,580;0;0;
15,631;0;0;
15,672;0;0;
