[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:00:47 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,008;0;0;
0,072;0;0;
0,115;0;0;
0,159;0;0;
0,199;0;0;
0,241;0;0;
0,299;0;0;
0,341;0;0;
0,383;0;0;
0,440;0;0;
0,479;0;0;
0,511;0;0;
0,554;0;0;
0,592;0;0;
0,631;0;0;
0,678;0;0;
0,721;0;0;
0,762;0;0;
0,814;0;0;
0,852;0;0;
0,888;0;0;
0,937;0;0;
0,977;0;0;
1,039;0;0;
1,077;0;0;
1,115;0;0;
1,162;0;0;
1,202;0;0;
1,240;0;0;
1,282;0;0;
1,315;0;0;
1,349;0;0;
1,382;0;0;
1,412;0;0;
1,445;0;0;
1,482;0;0;
1,513;0;0;
1,558;0;0;
1,605;0;0;
1,635;0;0;
1,666;0;0;
1,702;0;0;
1,745;0;0;
1,790;0;0;
1,837;0;0;
1,883;0;0;
1,929;0;0;
1,977;0;0;
2,022;0;0;
2,053;0;0;
2,085;0;0;
2,131;0;0;
2,177;0;0;
2,208;0;0;
2,254;0;0;
2,302;0;0;
2,350;0;0;
2,381;0;0;
2,426;0;0;
2,473;0;0;
2,520;0;0;
2,551;0;0;
2,582;0;0;
2,629;0;0;
2,674;0;0;
2,720;0;0;
2,767;0;0;
2,813;0;0;
2,861;0;0;
2,906;0;0;
2,952;0;0;
3,000;0;0;
3,047;0;0;
3,078;0;0;
3,107;0;0;
3,139;0;0;
3,184;0;0;
3,215;0;0;
3,245;0;0;
3,292;0;0;
3,339;0;0;
3,385;0;0;
3,416;0;0;
3,465;0;0;
3,511;0;0;
3,556;0;0;
3,587;0;0;
3,633;0;0;
3,680;0;0;
3,726;0;0;
3,773;0;0;
3,804;0;0;
3,852;0;0;
3,898;0;0;
3,944;0;0;
3,975;0;0;
4,019;0;0;
4,067;0;0;
4,114;0;0;
4,161;0;0;
4,207;0;0;
4,252;0;0;
4,299;0;0;
4,346;0;0;
4,378;0;0;
4,423;0;0;
4,471;0;0;
4,517;0;0;
4,549;0;0;
4,595;0;0;
4,639;0;0;
4,687;0;0;
4,718;0;0;
4,764;0;0;
4,812;0;0;
4,859;0;0;
4,890;0;0;
4,922;0;0;
4,969;0;0;
5,015;0;0;
5,045;0;0;
5,092;0;0;
5,139;0;0;
5,186;0;0;
5,217;0;0;
5,262;0;0;
5,308;0;0;
5,356;0;0;
5,386;0;0;
5,431;0;0;
5,480;0;0;
5,525;0;0;
5,557;0;0;
5,603;0;0;
5,649;0;0;
5,697;0;0;
5,728;0;0;
5,773;0;0;
5,820;0;0;
5,866;0;0;
5,913;0;0;
5,957;0;0;
6,004;0;0;
6,049;0;0;
6,097;0;0;
6,141;0;0;
6,188;0;0;
6,237;0;0;
6,281;0;0;
6,312;0;0;
6,360;0;0;
6,405;0;0;
6,452;0;0;
6,481;0;0;
6,527;0;0;
6,574;0;0;
6,604;0;0;
6,635;0;0;
6,682;0;0;
6,727;0;0;
6,773;0;0;
6,819;0;0;
6,851;0;0;
6,898;0;0;
6,944;0;0;
6,989;0;0;
7,034;0;0;
7,080;0;0;
7,127;0;0;
7,175;0;0;
7,205;0;0;
7,237;0;0;
7,284;0;0;
7,331;0;0;
7,362;0;0;
7,408;0;0;
7,455;0;0;
7,501;0;0;
7,532;0;0;
7,579;0;0;
7,627;0;0;
7,672;0;0;
7,703;0;0;
7,750;0;0;
7,798;0;0;
7,844;3;0;
7,875;3;29;
7,904;54;29;
7,950;54;48;
7,996;84;48;
8,028;84;80;
8,074;102;80;
8,120;102;100;
8,167;111;100;
8,198;111;100;
8,245;102;100;
8,291;102;100;
8,339;99;100;
8,369;99;100;
8,415;96;100;
8,461;96;100;
8,507;93;100;
8,539;93;100;
8,586;93;100;
8,634;93;100;
8,680;93;100;
8,712;93;100;
8,757;90;100;
8,804;90;100;
8,849;90;100;
8,881;90;100;
8,927;90;100;
8,972;90;100;
9,004;90;100;
9,035;90;100;
9,082;90;100;
9,127;90;100;
9,176;90;100;
9,206;90;100;
9,253;90;100;
9,299;90;100;
9,344;90;100;
9,374;90;100;
9,421;87;100;
9,468;87;100;
9,515;87;100;
9,548;87;100;
9,594;87;100;
9,641;87;100;
