[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:16:25 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,007;0;0;
0,072;0;0;
0,117;0;0;
0,165;0;0;
0,218;0;0;
0,268;0;0;
0,318;0;0;
0,368;0;0;
0,414;0;0;
0,459;0;0;
0,504;0;0;
0,558;0;0;
0,606;0;0;
0,658;0;0;
0,702;0;0;
0,771;0;0;
0,819;0;0;
0,871;0;0;
0,918;0;0;
0,990;0;0;
1,036;0;0;
1,082;0;0;
1,130;0;0;
1,175;0;0;
1,215;0;0;
1,249;0;0;
1,278;0;0;
1,308;0;0;
1,340;0;0;
1,387;0;0;
1,434;0;0;
1,465;0;0;
1,515;0;0;
1,558;0;0;
1,605;0;0;
1,651;0;0;
1,697;0;0;
1,745;0;0;
1,776;0;0;
1,806;0;0;
1,853;0;0;
1,900;0;0;
1,947;0;0;
1,993;0;0;
2,039;0;0;
2,072;0;0;
2,101;0;0;
2,149;0;0;
2,179;0;0;
2,227;0;0;
2,273;0;0;
2,319;0;0;
2,351;0;0;
2,397;0;0;
2,445;0;0;
2,476;0;0;
2,507;0;0;
2,553;0;0;
2,598;0;0;
2,630;0;0;
2,675;0;0;
2,722;0;0;
2,753;0;0;
2,799;0;0;
2,845;0;0;
2,890;0;0;
2,937;0;0;
2,983;0;0;
3,029;0;0;
3,059;0;0;
3,105;0;0;
3,152;0;0;
3,198;0;0;
3,244;0;0;
3,290;0;0;
3,337;0;0;
3,367;0;0;
3,414;0;0;
3,461;0;0;
3,506;0;0;
3,538;0;0;
3,569;0;0;
3,616;0;0;
3,647;0;0;
3,694;0;0;
3,741;0;0;
3,788;0;0;
3,819;0;0;
3,866;0;0;
3,913;0;0;
3,945;0;0;
3,974;0;0;
4,023;0;0;
4,067;0;0;
4,114;3;0;
4,161;3;29;
4,206;63;29;
4,237;63;59;
4,283;93;59;
4,329;93;85;
4,362;111;85;
4,393;111;100;
4,439;111;100;
4,485;111;100;
4,516;102;100;
4,564;102;100;
4,611;99;100;
4,655;99;100;
4,702;93;100;
4,748;93;100;
4,796;93;100;
4,827;93;100;
4,873;90;100;
4,920;90;100;
4,951;93;100;
4,997;93;100;
5,045;90;100;
5,092;90;100;
5,122;90;100;
5,169;90;100;
5,214;90;100;
5,247;90;100;
5,292;90;100;
5,339;90;100;
5,387;90;100;
5,433;90;100;
5,481;87;100;
5,526;87;100;
5,557;87;100;
5,603;87;100;
5,649;87;100;
5,696;87;100;
5,743;87;100;
5,790;87;100;
5,835;87;100;
5,866;87;100;
5,913;87;100;
5,958;87;100;
5,990;87;100;
6,036;87;100;
6,082;87;100;
6,130;87;100;
6,161;87;100;
6,207;87;100;
6,241;87;100;
6,284;87;100;
6,330;87;100;
6,378;87;100;
6,422;87;100;
6,454;87;100;
6,500;87;100;
6,549;87;100;
6,595;87;100;
6,641;87;100;
6,688;87;100;
6,735;87;100;
6,766;87;100;
6,813;87;100;
6,860;87;100;
6,891;87;100;
6,922;87;100;
6,967;87;100;
7,013;87;100;
7,061;87;100;
7,107;87;100;
7,153;87;100;
7,185;87;100;
7,230;87;100;
7,278;87;100;
7,309;87;100;
7,355;87;100;
7,401;87;100;
7,447;87;100;
7,479;87;100;
7,525;87;100;
7,572;87;100;
7,618;87;100;
7,650;87;100;
7,695;87;100;
7,742;87;100;
7,773;87;100;
7,805;87;100;
7,852;87;100;
7,883;87;100;
7,929;87;100;
7,978;87;100;
8,023;87;100;
8,054;87;100;
8,101;87;100;
8,147;87;100;
8,179;87;100;
8,225;87;100;
8,273;87;100;
8,319;87;100;
8,350;87;100;
8,396;87;100;
8,443;87;100;
8,489;87;100;
8,536;87;100;
