[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:17:59 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,007;0;0;
0,087;0;0;
0,148;0;0;
0,200;0;0;
0,256;0;0;
0,307;0;0;
0,360;0;0;
0,410;0;0;
0,472;0;0;
0,522;0;0;
0,572;0;0;
0,621;0;0;
0,682;0;0;
0,718;0;0;
0,757;0;0;
0,806;0;0;
0,854;0;0;
0,910;0;0;
0,961;0;0;
1,024;0;0;
1,074;0;0;
1,124;0;0;
1,175;0;0;
1,239;0;0;
1,304;0;0;
1,353;0;0;
1,400;0;0;
1,437;0;0;
1,468;0;0;
1,499;0;0;
1,549;0;0;
1,596;0;0;
1,641;0;0;
1,688;0;0;
1,735;0;0;
1,766;0;0;
1,811;0;0;
1,858;0;0;
1,889;0;0;
1,920;0;0;
1,968;0;0;
2,014;0;0;
2,060;0;0;
2,107;0;0;
2,154;0;0;
2,200;0;0;
2,246;0;0;
2,293;0;0;
2,324;0;0;
2,370;0;0;
2,417;0;0;
2,463;0;0;
2,510;0;0;
2,558;0;0;
2,589;0;0;
2,620;0;0;
2,667;0;0;
2,714;0;0;
2,746;0;0;
2,791;0;0;
2,837;0;0;
2,868;0;0;
2,915;0;0;
2,964;0;0;
3,009;0;0;
3,056;0;0;
3,088;0;0;
3,134;0;0;
3,182;0;0;
3,227;0;0;
3,274;0;0;
3,304;0;0;
3,336;0;0;
3,382;0;0;
3,415;0;0;
3,460;0;0;
3,507;0;0;
3,537;0;0;
3,568;0;0;
3,614;0;0;
3,663;0;0;
3,710;0;0;
3,756;0;0;
3,802;0;0;
3,849;0;0;
3,893;0;0;
3,939;0;0;
3,972;0;0;
4,018;0;0;
4,050;0;0;
4,080;0;0;
4,112;0;0;
4,142;0;0;
4,174;0;0;
4,204;0;0;
4,235;0;0;
4,268;0;0;
4,313;0;0;
4,360;0;0;
4,391;0;0;
4,423;0;0;
4,468;0;0;
4,514;0;0;
4,546;0;0;
4,592;0;0;
4,638;0;0;
4,670;0;0;
4,718;0;0;
4,764;0;0;
4,809;0;0;
4,840;0;0;
4,887;0;0;
4,934;0;0;
4,966;0;0;
5,010;0;0;
5,057;0;0;
5,087;0;0;
5,118;0;0;
5,166;0;0;
5,213;0;0;
5,258;0;0;
5,305;0;0;
5,353;0;0;
5,384;0;0;
5,430;0;0;
5,475;0;0;
5,506;0;0;
5,536;0;0;
5,568;0;0;
5,600;0;0;
5,644;0;0;
5,690;0;0;
5,736;0;0;
5,767;0;0;
5,814;0;0;
5,859;0;0;
5,905;0;0;
5,952;0;0;
5,999;0;0;
6,029;0;0;
6,059;0;0;
6,105;0;0;
6,137;0;0;
6,183;0;0;
6,229;0;0;
6,275;0;7;
6,322;15;7;
6,370;15;33;
6,416;72;33;
6,461;72;65;
6,493;102;65;
6,539;102;90;
6,570;114;90;
6,617;114;100;
6,666;108;100;
6,697;108;100;
6,742;102;100;
6,789;102;100;
6,835;96;100;
6,882;96;100;
6,929;93;100;
6,975;93;100;
7,006;93;100;
7,053;93;100;
7,099;93;100;
7,131;93;100;
7,177;93;100;
7,225;93;100;
7,256;93;100;
7,303;93;100;
7,350;90;100;
7,396;90;100;
7,442;93;100;
7,473;93;100;
7,504;90;100;
7,535;90;100;
7,581;90;100;
7,628;90;100;
7,675;90;100;
7,722;90;100;
7,753;90;100;
7,800;90;100;
7,831;90;100;
7,877;90;100;
7,924;90;100;
7,954;90;100;
8,001;90;100;
8,048;90;100;
8,094;90;100;
8,141;90;100;
8,188;90;100;
8,234;90;100;
8,281;90;100;
8,329;90;100;
8,374;90;100;
8,405;90;100;
8,453;90;100;
8,485;90;100;
8,517;87;100;
8,563;87;100;
8,608;87;100;
8,639;87;100;
8,686;90;100;
8,733;90;100;
8,765;90;100;
8,811;90;100;
8,858;87;100;
8,888;87;100;
8,918;90;100;
8,950;90;100;
8,998;87;100;
9,027;87;100;
9,073;87;100;
9,119;87;100;
9,166;87;100;
9,213;87;100;
9,260;87;100;
9,307;87;100;
9,337;87;100;
9,385;87;100;
9,432;87;100;
9,463;87;100;
9,492;87;100;
9,523;87;100;
9,554;87;100;
9,585;87;100;
9,617;87;100;
9,648;87;100;
9,693;87;100;
9,724;87;100;
9,771;87;100;
9,802;87;100;
9,848;87;100;
9,895;87;100;
9,926;87;100;
9,972;87;100;
10,019;87;100;
10,066;87;100;
10,112;87;100;
10,158;87;100;
