[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:23:21 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,010;0;0;
0,062;0;0;
0,126;0;0;
0,169;0;0;
0,212;0;0;
0,277;0;0;
0,319;0;0;
0,373;0;0;
0,414;0;0;
0,457;0;0;
0,499;0;0;
0,542;0;0;
0,583;0;0;
0,623;0;0;
0,657;0;0;
0,707;0;0;
0,745;0;0;
0,783;0;0;
0,833;0;0;
0,875;0;0;
0,939;0;0;
0,982;0;0;
1,023;0;0;
1,065;0;0;
1,107;0;0;
1,174;0;0;
1,245;0;0;
1,288;0;0;
1,339;0;0;
1,381;0;0;
1,428;0;0;
1,469;0;0;
1,510;0;0;
1,548;0;0;
1,585;0;0;
1,625;0;0;
1,658;0;0;
1,703;0;0;
1,736;0;0;
1,782;0;0;
1,817;0;0;
1,851;0;0;
1,889;0;0;
1,919;0;0;
1,951;0;0;
1,998;0;0;
2,028;0;0;
2,075;0;0;
2,121;0;0;
2,167;0;0;
2,199;0;0;
2,230;0;0;
2,277;0;0;
2,323;0;0;
2,355;0;0;
2,400;0;0;
2,447;0;0;
2,494;0;0;
2,526;0;0;
2,573;0;0;
2,619;0;0;
2,650;0;0;
2,682;0;0;
2,727;0;0;
2,775;0;0;
2,821;0;0;
2,851;0;0;
2,899;0;0;
2,930;0;0;
2,976;0;0;
3,008;0;0;
3,053;0;0;
3,099;0;0;
3,131;0;0;
3,162;0;0;
3,208;0;0;
3,255;0;0;
3,302;0;0;
3,334;0;0;
3,381;0;0;
3,427;0;0;
3,475;0;0;
3,504;0;0;
3,551;0;0;
3,599;0;0;
3,645;0;0;
3,677;0;0;
3,708;0;0;
3,753;0;0;
3,802;0;0;
3,846;0;0;
3,893;0;0;
3,940;0;0;
3,970;0;0;
4,000;0;0;
4,045;0;0;
4,093;0;0;
4,123;0;0;
4,169;0;0;
4,200;0;0;
4,246;0;0;
4,277;0;0;
4,324;0;0;
4,372;0;0;
4,417;0;0;
4,449;0;0;
4,495;0;0;
4,542;0;0;
4,588;0;0;
4,635;0;0;
4,667;0;0;
4,714;0;0;
4,745;0;0;
4,792;0;0;
4,837;0;0;
4,883;0;0;
4,915;0;0;
4,960;0;0;
5,007;0;0;
5,053;0;0;
5,084;0;0;
5,131;0;0;
5,176;0;0;
5,223;0;0;
5,253;0;0;
5,284;0;0;
5,330;0;0;
5,360;0;0;
5,392;0;0;
5,440;0;0;
5,484;0;0;
5,530;0;0;
5,560;0;0;
5,606;0;0;
5,651;0;0;
5,698;0;0;
5,728;0;0;
5,775;0;0;
5,823;0;0;
5,869;0;0;
5,899;0;0;
5,946;0;0;
5,992;0;0;
6,037;0;0;
6,068;0;0;
6,099;0;0;
6,145;0;0;
6,192;0;0;
6,222;0;0;
6,267;0;0;
6,314;0;0;
6,360;0;0;
6,391;0;0;
6,438;0;0;
6,484;0;23;
6,531;57;23;
6,561;57;54;
6,608;90;54;
6,655;90;80;
6,702;111;80;
6,732;111;100;
6,779;111;100;
6,825;111;100;
6,873;102;100;
6,903;102;100;
6,934;99;100;
6,980;99;100;
7,026;96;100;
7,057;96;100;
7,103;93;100;
7,151;93;100;
7,197;93;100;
7,228;93;100;
7,275;90;100;
7,321;90;100;
