[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:13:44 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,008;0;0;
0,057;0;0;
0,092;0;0;
0,125;0;0;
0,156;0;0;
0,186;0;0;
0,220;0;0;
0,249;0;0;
0,278;0;0;
0,310;0;0;
0,341;0;0;
0,374;0;0;
0,403;0;0;
0,434;0;0;
0,480;0;0;
0,511;0;0;
0,541;0;0;
0,572;0;0;
0,603;0;0;
0,651;0;0;
0,682;0;0;
0,729;0;0;
0,760;0;0;
0,791;0;0;
0,821;0;0;
0,870;0;0;
0,900;0;0;
0,934;0;0;
0,960;0;0;
0,992;0;0;
1,023;0;0;
1,071;0;0;
1,102;0;0;
1,146;0;0;
1,191;0;0;
1,241;0;0;
1,272;0;0;
1,302;0;0;
1,344;0;0;
1,375;0;0;
1,405;0;0;
1,437;0;0;
1,469;0;0;
1,499;0;0;
1,529;0;0;
1,560;0;0;
1,590;0;0;
1,622;0;0;
1,653;0;0;
1,683;0;0;
1,714;0;0;
1,745;0;0;
1,776;0;0;
1,807;0;0;
1,837;0;0;
1,868;0;0;
1,898;0;0;
1,928;0;0;
1,959;0;0;
1,990;0;0;
2,021;0;0;
2,052;0;0;
2,084;0;0;
2,113;0;0;
2,145;0;0;
2,176;0;0;
2,208;0;0;
2,240;0;0;
2,270;0;0;
2,302;0;0;
2,332;0;0;
2,362;0;0;
2,393;0;0;
2,423;0;0;
2,454;0;0;
2,485;0;0;
2,516;0;0;
2,548;0;0;
2,578;0;0;
2,609;0;0;
2,640;0;0;
2,672;0;0;
2,703;0;0;
2,733;0;0;
2,765;0;0;
2,796;0;0;
2,828;0;0;
2,860;0;0;
2,890;0;0;
2,922;0;0;
2,953;0;0;
2,985;0;0;
3,018;0;0;
3,047;0;0;
3,078;0;0;
3,109;0;0;
3,140;0;0;
3,172;0;0;
3,202;0;0;
3,234;0;0;
3,264;0;0;
3,295;0;0;
3,325;0;0;
3,356;0;0;
3,388;0;0;
3,419;0;0;
3,450;0;0;
3,482;0;0;
3,513;0;0;
3,544;0;0;
3,575;0;0;
3,605;0;0;
3,637;0;0;
3,666;0;0;
3,698;0;0;
3,729;0;0;
3,760;0;0;
3,792;0;0;
3,823;0;0;
3,853;0;0;
3,885;0;0;
3,916;0;0;
3,951;0;9;
3,977;18;9;
4,009;18;29;
4,040;54;29;
4,072;54;50;
4,103;78;50;
4,134;78;71;
4,166;99;71;
4,195;99;92;
4,225;111;92;
4,256;111;100;
4,287;108;100;
4,318;108;100;
4,350;105;100;
4,379;105;100;
4,411;102;100;
4,441;102;100;
4,472;96;100;
4,502;96;100;
4,532;93;100;
4,564;93;100;
4,594;93;100;
4,626;93;100;
4,657;93;100;
4,688;93;100;
4,721;90;100;
4,751;90;100;
4,782;90;100;
4,812;90;100;
4,844;90;100;
4,875;90;100;
4,905;90;100;
4,938;90;100;
4,984;90;100;
5,017;90;100;
5,048;90;100;
5,078;90;100;
5,109;90;100;
5,140;90;100;
5,171;90;100;
5,202;90;100;
5,234;90;100;
5,267;90;100;
5,310;87;100;
5,342;87;100;
5,373;87;100;
5,405;87;100;
5,436;87;100;
5,469;87;100;
5,500;87;100;
5,530;87;100;
5,561;87;100;
5,593;87;100;
5,623;90;100;
5,653;90;100;
5,685;87;100;
5,717;87;100;
5,747;87;100;
5,777;87;100;
5,809;90;100;
5,840;90;100;
5,871;87;100;
5,902;87;100;
5,935;87;100;
5,966;87;100;
5,995;87;100;
6,026;87;100;
6,057;87;100;
6,103;87;100;
6,133;87;100;
6,163;87;100;
6,194;87;100;
6,225;87;100;
6,256;87;100;
6,287;87;100;
6,318;87;100;
6,350;87;100;
6,395;87;100;
6,427;87;100;
6,457;87;100;
6,488;87;100;
6,521;87;100;
6,551;87;100;
6,582;87;100;
6,628;87;100;
6,661;87;100;
6,690;87;100;
6,736;87;100;
6,781;87;100;
6,812;87;100;
6,842;87;100;
6,873;87;100;
6,904;87;100;
6,936;87;100;
6,966;87;100;
6,998;87;100;
7,028;87;100;
7,060;87;100;
7,089;87;100;
7,121;87;100;
7,152;87;100;
7,185;87;100;
7,215;87;100;
7,247;87;100;
7,278;87;100;
7,309;87;100;
7,340;87;100;
7,371;87;100;
7,403;87;100;
7,435;87;100;
7,480;87;100;
7,512;87;100;
7,558;87;100;
7,589;87;100;
7,620;87;100;
7,652;87;100;
7,682;87;100;
7,713;87;100;
7,745;87;100;
7,776;87;100;
7,822;87;100;
7,868;87;100;
7,900;87;100;
7,946;87;100;
7,977;87;100;
8,008;87;100;
8,040;87;100;
8,071;87;100;
8,118;87;100;
8,149;87;100;
8,179;87;100;
8,210;87;100;
8,256;87;100;
8,288;87;100;
8,335;87;100;
8,380;87;100;
8,412;87;100;
8,444;87;100;
8,474;87;100;
8,505;87;100;
8,537;87;100;
8,582;87;100;
8,628;87;100;
8,659;87;100;
8,705;87;100;
8,737;87;100;
8,784;87;100;
8,830;87;100;
8,860;87;100;
8,892;87;100;
8,923;87;100;
8,957;87;100;
8,987;87;100;
9,032;87;100;
9,064;87;100;
9,110;87;100;
9,141;87;100;
9,171;87;100;
9,204;87;100;
9,249;87;100;
9,282;87;100;
9,326;87;100;
9,357;87;100;
9,388;87;100;
9,435;87;100;
9,482;87;100;
9,512;87;100;
9,543;87;100;
9,588;87;100;
9,634;87;100;
9,680;87;100;
9,710;87;100;
9,742;87;100;
9,788;84;100;
9,820;84;100;
9,864;87;100;
9,896;87;100;
9,942;84;100;
9,974;84;100;
10,019;84;100;
10,052;84;100;
10,099;84;100;
10,144;84;100;
10,190;84;100;
10,236;84;100;
10,267;84;100;
10,300;84;100;
10,345;84;100;
10,392;84;100;
10,422;87;100;
10,454;87;100;
10,500;84;100;
10,546;84;100;
10,592;84;100;
10,623;84;100;
10,669;84;100;
10,715;84;100;
10,748;84;100;
10,777;84;100;
10,824;84;100;
10,855;84;100;
10,901;84;100;
10,949;84;100;
10,978;84;100;
11,025;84;100;
11,071;84;100;
11,116;84;100;
11,163;84;100;
11,209;84;100;
11,239;84;100;
11,272;84;100;
11,317;84;100;
11,363;84;100;
11,394;84;100;
11,439;84;100;
11,471;84;100;
11,518;84;100;
11,564;84;100;
11,594;84;100;
11,640;84;100;
11,686;84;100;
11,733;84;100;
11,763;84;100;
11,809;84;100;
11,856;84;100;
11,901;84;100;
11,949;84;100;
11,978;84;100;
12,023;84;100;
12,055;87;100;
12,100;87;100;
12,132;84;100;
12,177;84;100;
12,224;84;100;
12,269;84;100;
12,302;84;100;
12,331;84;100;
12,378;84;100;
12,424;84;100;
12,470;84;100;
12,502;84;97;
12,548;84;97;
12,593;84;82;
12,639;75;82;
12,685;75;63;
12,715;63;63;
12,762;63;49;
12,809;57;49;
12,854;57;30;
12,886;45;30;
12,931;45;14;
12,976;30;14;
13,008;30;0;
13,038;15;0;
13,084;15;0;
13,133;6;0;
13,176;6;0;
13,208;3;0;
13,239;3;0;
13,269;0;0;
13,314;0;0;
13,361;0;0;
13,391;0;0;
13,438;0;0;
13,483;0;0;
13,532;0;0;
13,577;0;0;
13,608;0;0;
13,653;0;0;
13,699;0;0;
13,748;0;0;
13,793;0;0;
13,825;0;0;
13,872;0;0;
13,919;0;0;
13,964;0;0;
14,010;0;0;
14,042;0;0;
14,089;0;0;
14,137;0;0;
14,184;0;0;
14,232;0;0;
14,261;0;0;
14,308;0;0;
14,338;0;0;
14,386;0;0;
14,416;0;0;
14,460;0;0;
14,507;0;0;
14,555;0;0;
14,602;0;0;
14,632;0;0;
14,679;0;0;
14,711;0;0;
14,757;0;0;
14,786;0;0;
14,835;0;0;
14,880;0;0;
14,927;0;0;
14,958;0;0;
14,988;0;0;
15,034;0;0;
15,078;0;0;
15,109;0;0;
15,139;0;0;
15,170;0;0;
15,218;0;0;
15,264;0;0;
15,295;0;0;
