[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:20:55 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,007;0;0;
0,079;0;0;
0,149;0;0;
0,229;0;0;
0,289;0;0;
0,353;0;0;
0,409;0;0;
0,467;0;0;
0,523;0;0;
0,593;0;0;
0,662;0;0;
0,714;0;0;
0,755;0;0;
0,797;0;0;
0,856;0;0;
0,915;0;0;
0,996;0;0;
1,053;0;0;
1,126;0;0;
1,181;0;0;
1,235;0;0;
1,282;0;0;
1,317;0;0;
1,354;0;0;
1,389;0;0;
1,423;0;0;
1,459;0;0;
1,508;0;0;
1,544;0;0;
1,602;0;0;
1,650;0;0;
1,686;0;0;
1,722;0;0;
1,758;0;0;
1,794;0;0;
1,830;0;0;
1,866;0;0;
1,914;0;0;
1,961;0;0;
2,006;0;0;
2,053;0;0;
2,115;0;0;
2,151;0;0;
2,187;0;0;
2,222;0;0;
2,258;0;0;
2,294;0;0;
2,330;0;0;
2,365;0;0;
2,400;0;0;
2,436;0;0;
2,471;0;0;
2,507;0;0;
2,543;0;0;
2,579;0;0;
2,615;0;0;
2,651;0;0;
2,687;0;0;
2,722;0;0;
2,758;0;0;
2,793;0;0;
2,829;0;0;
2,865;0;0;
2,900;0;0;
2,936;0;0;
2,973;0;0;
3,019;0;0;
3,065;0;0;
3,099;0;0;
3,134;0;0;
3,168;0;0;
3,203;0;0;
3,236;0;0;
3,271;0;0;
3,305;0;0;
3,360;0;0;
3,407;0;0;
3,453;0;0;
3,499;0;0;
3,533;0;0;
3,568;0;0;
3,602;0;0;
3,637;0;0;
3,671;0;0;
3,706;0;0;
3,741;0;0;
3,776;0;0;
3,811;0;0;
3,846;0;0;
3,903;0;0;
3,949;0;0;
3,986;0;0;
4,043;0;0;
4,089;0;0;
4,123;0;0;
4,158;0;0;
4,217;0;0;
4,253;0;0;
4,288;0;0;
4,322;0;0;
4,356;0;0;
4,390;0;0;
4,425;0;0;
4,460;0;0;
4,496;0;0;
4,531;0;0;
4,567;0;0;
4,619;0;0;
4,653;0;0;
4,688;0;0;
4,723;0;0;
4,757;0;0;
4,792;0;0;
4,826;0;0;
4,862;0;0;
4,915;0;0;
4,962;0;0;
4,998;0;0;
5,054;0;0;
5,100;0;0;
5,134;0;0;
5,169;0;0;
5,204;0;0;
5,239;0;0;
5,273;0;0;
5,306;0;0;
5,342;0;0;
5,377;0;0;
5,413;0;0;
5,447;0;0;
5,483;0;0;
5,517;0;0;
5,552;0;0;
5,587;0;0;
5,623;0;0;
5,659;0;0;
5,695;0;0;
5,731;0;0;
5,767;0;0;
5,803;0;0;
5,839;0;0;
5,874;0;0;
5,928;0;0;
5,962;0;0;
5,997;0;0;
6,049;0;0;
6,083;0;0;
6,119;0;0;
6,154;0;0;
6,188;0;0;
6,223;0;0;
6,257;0;12;
6,292;33;12;
6,327;33;36;
6,363;72;36;
6,398;72;59;
6,433;93;59;
6,468;93;83;
6,504;111;83;
6,540;111;100;
6,576;111;100;
6,612;111;100;
6,648;105;100;
6,684;105;100;
6,720;99;100;
6,756;99;100;
6,792;96;100;
6,828;96;100;
6,864;93;100;
6,902;93;100;
6,938;93;100;
6,973;93;100;
7,010;93;100;
7,047;93;100;
7,083;93;100;
7,119;93;100;
7,155;93;100;
7,191;93;100;
7,227;90;100;
7,263;90;100;
7,299;90;100;
7,334;90;100;
7,370;90;100;
7,406;90;100;
7,442;90;100;
7,479;90;100;
7,515;90;100;
7,551;90;100;
7,587;90;100;
7,622;90;100;
7,658;90;100;
7,694;90;100;
7,731;90;100;
7,767;90;100;
7,803;90;100;
7,839;90;100;
7,875;87;100;
7,912;87;100;
7,948;87;100;
7,984;87;100;
8,021;90;100;
8,071;90;100;
8,118;90;100;
8,152;90;100;
8,186;87;100;
8,223;87;100;
8,260;90;100;
8,296;90;100;
8,331;87;100;
8,367;87;100;
8,403;90;100;
8,439;90;100;
8,475;87;100;
8,512;87;100;
8,548;87;100;
8,602;87;100;
8,648;87;100;
8,683;87;100;
8,718;87;100;
8,753;87;100;
8,789;87;100;
8,826;87;100;
8,862;87;100;
8,898;87;100;
8,934;87;100;
8,970;87;100;
9,006;87;100;
9,043;87;100;
9,096;87;100;
9,131;87;100;
9,165;87;100;
9,201;87;100;
9,237;87;100;
9,272;87;100;
9,310;90;100;
9,346;90;100;
9,382;87;100;
9,418;87;100;
9,453;87;100;
9,489;87;100;
9,526;87;100;
9,563;87;100;
9,600;87;100;
9,636;87;100;
9,672;87;100;
9,708;87;100;
9,745;87;100;
9,781;87;100;
9,816;87;100;
9,852;87;100;
9,888;87;100;
9,925;87;100;
9,961;87;100;
9,998;87;100;
10,034;87;100;
10,070;87;100;
10,107;87;100;
10,143;87;100;
10,180;87;100;
10,216;87;100;
10,252;87;100;
10,287;87;100;
10,324;87;100;
10,360;87;100;
10,397;87;100;
10,433;87;100;
10,469;87;100;
10,516;87;100;
10,552;87;100;
10,588;87;100;
10,624;87;100;
10,660;87;100;
10,696;87;100;
10,733;87;100;
10,793;87;100;
10,841;87;100;
10,878;87;100;
10,914;87;100;
10,950;87;100;
10,987;87;100;
11,023;87;100;
11,061;87;100;
11,121;87;100;
11,169;87;100;
11,214;87;100;
11,259;87;100;
11,306;87;100;
11,341;87;100;
11,377;87;100;
11,413;87;100;
11,448;87;100;
11,482;87;100;
11,518;87;100;
11,554;87;100;
11,603;87;100;
11,649;87;100;
11,684;87;100;
11,719;87;100;
11,775;87;100;
11,810;87;100;
11,846;87;100;
11,881;87;100;
11,916;87;100;
11,951;87;100;
12,006;87;100;
12,042;87;100;
12,077;87;100;
12,130;87;100;
12,165;87;100;
12,200;87;100;
12,234;87;100;
12,269;87;100;
12,304;87;100;
12,339;87;100;
12,375;87;100;
12,426;87;100;
12,472;87;100;
12,507;87;100;
12,565;87;100;
12,614;87;100;
12,649;87;100;
12,683;87;100;
12,719;87;100;
12,754;87;100;
12,789;87;100;
12,825;87;100;
12,860;87;100;
12,895;87;100;
12,931;87;100;
12,966;87;100;
13,001;87;100;
13,036;87;100;
13,095;87;100;
13,143;87;100;
13,178;87;100;
13,214;87;100;
13,249;87;100;
13,284;87;100;
13,319;87;100;
13,354;87;100;
13,389;87;100;
13,426;87;100;
13,462;87;100;
13,499;87;100;
13,535;87;100;
13,571;87;100;
13,607;87;100;
13,644;87;100;
13,701;87;100;
13,736;87;100;
13,771;87;100;
13,807;87;100;
13,843;87;100;
13,878;87;100;
13,913;87;100;
13,948;87;100;
13,983;87;100;
14,022;87;100;
14,058;87;100;
14,094;87;100;
14,130;87;100;
14,165;87;100;
14,200;87;100;
14,235;87;100;
14,269;87;100;
14,305;87;100;
14,340;87;100;
14,380;87;100;
14,415;87;100;
14,451;87;100;
14,486;87;100;
14,522;87;89;
14,556;81;89;
14,592;81;75;
14,628;75;75;
14,667;75;60;
14,702;63;60;
14,738;63;45;
14,774;57;45;
14,810;57;31;
14,846;48;31;
14,897;48;17;
14,932;30;17;
14,968;30;0;
15,003;18;0;
15,039;18;0;
15,077;9;0;
15,114;9;0;
15,151;3;0;
15,187;3;0;
15,223;3;0;
15,260;3;0;
15,297;0;0;
15,332;0;0;
15,368;0;0;
15,405;0;0;
15,457;0;0;
15,493;0;0;
15,528;0;0;
15,564;0;0;
15,598;0;0;
15,633;0;0;
15,669;0;0;
15,704;0;0;
15,739;0;0;
15,777;0;0;
15,812;0;0;
15,848;0;0;
15,883;0;0;
15,937;0;0;
15,983;0;0;
16,018;0;0;
16,053;0;0;
16,089;0;0;
16,124;0;0;
16,172;0;0;
16,218;0;0;
16,253;0;0;
16,288;0;0;
16,324;0;0;
16,360;0;0;
16,395;0;0;
16,431;0;0;
16,466;0;0;
16,513;0;0;
16,560;0;0;
16,606;0;0;
16,653;0;0;
16,690;0;0;
16,745;0;0;
16,806;0;0;
16,869;0;0;
16,916;0;0;
16,963;0;0;
17,025;0;0;
17,086;0;0;
17,122;0;0;
17,180;0;0;
17,227;0;0;
17,275;0;0;
17,312;0;0;
17,352;0;0;
17,413;0;0;
17,461;0;0;
17,497;0;0;
17,533;0;0;
17,585;0;0;
17,621;0;0;
17,678;0;0;
