[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:14:32 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,011;0;0;
0,058;0;0;
0,102;0;0;
0,166;0;0;
0,209;0;0;
0,250;0;0;
0,313;0;0;
0,355;0;0;
0,400;0;0;
0,442;0;0;
0,479;0;0;
0,520;0;0;
0,562;0;0;
0,604;0;0;
0,640;0;0;
0,685;0;0;
0,725;0;0;
0,762;0;0;
0,802;0;0;
0,866;0;0;
0,907;0;0;
0,959;0;0;
1,001;0;0;
1,042;0;0;
1,097;0;0;
1,140;0;0;
1,179;0;0;
1,214;0;0;
1,253;0;0;
1,299;0;0;
1,331;0;0;
1,378;0;0;
1,425;0;0;
1,471;0;0;
1,502;0;0;
1,547;0;0;
1,596;0;0;
1,642;0;0;
1,672;0;0;
1,717;0;0;
1,764;0;0;
1,812;0;0;
1,843;0;0;
1,888;0;0;
1,933;0;0;
1,979;0;0;
2,010;0;0;
2,042;0;0;
2,089;0;0;
2,120;0;0;
2,151;0;0;
2,199;0;0;
2,244;0;0;
2,292;0;0;
2,336;0;0;
2,383;0;0;
2,431;0;0;
2,477;0;0;
2,523;0;0;
2,570;0;0;
2,616;0;0;
2,648;0;0;
2,680;0;0;
2,725;0;0;
2,771;0;0;
2,803;0;0;
2,850;0;0;
2,898;0;0;
2,943;0;0;
2,975;0;0;
3,021;0;0;
3,068;0;0;
3,099;0;0;
3,131;0;0;
3,177;0;0;
3,226;0;0;
3,269;0;0;
3,301;0;0;
3,348;0;0;
3,393;0;0;
3,441;0;0;
3,471;0;0;
3,517;0;0;
3,549;0;0;
3,596;0;0;
3,628;0;0;
3,675;0;0;
3,720;0;0;
3,767;0;0;
3,798;0;0;
3,844;0;10;
3,891;33;10;
3,936;33;40;
3,967;78;40;
4,000;78;65;
4,045;96;65;
4,090;96;91;
4,120;111;91;
4,167;111;100;
4,198;105;100;
4,244;105;100;
4,275;102;100;
4,319;102;100;
4,367;96;100;
4,412;96;100;
4,458;93;100;
4,504;93;100;
4,550;90;100;
4,581;90;100;
4,628;90;100;
4,676;90;100;
4,721;90;100;
4,752;90;100;
4,799;90;100;
4,846;90;100;
4,893;90;100;
4,924;90;100;
4,969;87;100;
5,014;87;100;
5,061;87;100;
5,092;87;100;
5,139;87;100;
5,185;87;100;
5,231;87;100;
5,276;87;100;
5,323;87;100;
5,367;87;100;
5,398;87;100;
5,444;87;100;
5,491;87;100;
5,536;87;100;
5,567;87;100;
5,614;87;100;
5,660;87;100;
5,706;87;100;
5,736;87;100;
5,769;87;100;
5,816;87;100;
5,846;87;100;
5,877;87;100;
5,924;87;100;
5,969;87;100;
6,016;87;100;
6,046;87;100;
6,093;87;100;
6,137;87;100;
6,168;87;100;
6,215;87;100;
6,260;87;100;
6,308;87;100;
6,338;87;100;
6,383;87;100;
6,428;87;100;
6,474;87;100;
6,504;87;100;
6,536;87;100;
6,583;87;100;
6,630;87;100;
6,662;87;100;
6,708;87;100;
6,755;87;100;
6,801;87;100;
6,847;87;100;
6,893;87;100;
6,940;87;100;
6,971;87;100;
7,018;87;100;
7,064;87;100;
7,111;87;100;
7,144;87;100;
7,189;87;100;
7,236;87;100;
7,282;87;100;
7,314;87;100;
7,360;87;100;
7,404;87;100;
7,451;87;100;
7,482;87;100;
7,529;87;100;
7,575;87;100;
7,624;87;100;
7,653;87;100;
7,684;87;100;
7,730;87;100;
7,778;87;100;
7,808;87;100;
7,853;87;100;
7,899;87;100;
7,945;87;100;
7,976;87;100;
8,022;87;100;
8,069;87;100;
8,100;87;100;
8,146;87;100;
8,192;87;100;
8,237;87;100;
8,268;87;100;
8,314;87;100;
8,361;87;100;
8,408;87;100;
8,438;87;100;
8,483;87;100;
8,529;87;100;
8,576;87;100;
8,607;87;100;
8,653;87;100;
8,700;87;100;
8,746;87;100;
8,791;87;100;
8,836;84;100;
8,882;84;100;
8,912;84;100;
8,960;84;100;
9,005;84;100;
9,051;84;100;
9,083;84;100;
9,128;84;100;
9,175;84;100;
9,223;84;100;
9,254;84;100;
9,286;84;100;
9,317;84;100;
9,347;84;100;
9,379;84;100;
9,424;84;100;
9,471;84;100;
9,517;84;100;
9,547;84;100;
9,593;84;100;
9,639;84;100;
9,671;84;100;
9,703;84;100;
9,748;84;100;
9,796;84;100;
9,828;84;100;
