[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:47:47 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,007;0;0;0;
0,078;0;0;0;
0,135;0;0;0;
0,188;0;0;0;
0,258;0;0;0;
0,312;0;0;0;
0,380;0;0;0;
0,433;0;0;0;
0,492;0;0;0;
0,542;0;0;0;
0,614;0;0;0;
0,664;0;0;0;
0,718;0;0;0;
0,767;0;0;0;
0,819;0;0;0;
0,871;0;0;0;
0,939;0;0;0;
0,990;0;0;0;
1,071;0;0;0;
1,122;0;0;0;
1,176;0;0;0;
1,226;0;0;0;
1,279;0;0;0;
1,320;0;0;0;
1,364;0;0;0;
1,396;0;0;0;
1,430;0;0;0;
1,472;0;0;0;
1,518;0;0;0;
1,563;0;0;0;
1,610;0;0;0;
1,656;0;0;0;
1,703;0;0;0;
1,750;0;0;0;
1,797;0;0;0;
1,843;0;0;0;
1,891;0;0;0;
1,936;0;0;0;
1,985;0;0;0;
2,030;0;0;0;
2,077;0;0;0;
2,109;0;0;0;
2,155;0;0;0;
2,202;0;0;0;
2,234;0;0;0;
2,266;0;0;0;
2,313;0;0;0;
2,358;0;0;0;
2,406;0;0;0;
2,452;0;0;0;
2,500;0;0;0;
2,546;0;0;0;
2,591;0;0;0;
2,637;0;0;0;
2,685;0;0;0;
2,732;0;0;0;
2,778;0;0;0;
2,825;0;0;0;
2,871;0;0;0;
2,917;0;0;0;
2,964;0;0;0;
3,010;0;0;0;
3,056;0;0;0;
3,088;0;0;0;
3,119;0;0;0;
3,151;0;0;0;
3,184;0;0;0;
3,216;0;0;0;
3,249;0;0;0;
3,307;0;0;0;
3,352;0;0;0;
3,400;0;0;0;
3,432;0;0;0;
3,478;0;0;0;
3,525;0;0;0;
3,557;0;0;0;
3,588;0;0;0;
3,620;0;0;0;
3,652;0;0;0;
3,684;0;0;0;
3,714;0;0;9;
3,748;10;0;9;
3,781;10;-0,36;9;
3,814;10;-0,36;64;
3,847;10;-0,36;64;
