[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:36:53 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,007;0;0;0;
0,040;0;0;0;
0,096;0;0;0;
0,138;0;0;0;
0,171;0;0;0;
0,203;0;0;0;
0,235;0;0;0;
0,269;0;0;0;
0,301;0;0;0;
0,331;0;0;0;
0,361;0;0;0;
0,393;0;0;0;
0,422;0;0;0;
0,454;0;0;0;
0,484;0;0;0;
0,534;0;0;0;
0,564;0;0;0;
0,596;0;0;0;
0,626;0;0;0;
0,653;0;0;0;
0,681;0;0;0;
0,715;0;0;0;
0,744;0;0;0;
0,775;0;0;0;
0,806;0;0;0;
0,853;0;0;0;
0,885;0;0;0;
0,918;0;0;0;
0,950;0;0;0;
0,993;0;0;0;
1,024;0;0;0;
1,055;0;0;0;
1,104;0;0;0;
1,163;0;0;0;
1,200;0;0;0;
1,231;0;0;0;
1,255;0;0;0;
1,287;0;0;0;
1,319;0;0;0;
1,351;0;0;0;
1,385;0;0;0;
1,429;0;0;0;
1,459;0;0;0;
1,488;0;0;0;
1,520;0;0;0;
1,550;0;0;0;
1,582;0;0;0;
1,613;0;0;0;
1,645;0;0;0;
1,675;0;0;0;
1,706;0;0;0;
1,737;0;0;0;
1,767;0;0;0;
1,800;0;0;0;
1,830;0;0;0;
1,861;0;0;0;
1,893;0;0;0;
1,923;0;0;0;
1,952;0;0;0;
1,983;0;0;0;
2,014;0;0;0;
2,045;0;0;0;
2,077;0;0;0;
2,121;0;0;0;
2,152;0;0;0;
2,182;0;0;0;
2,213;0;0;0;
2,245;0;0;0;
2,275;0;0;0;
2,305;0;0;0;
2,335;0;0;0;
2,365;0;0;0;
2,397;0;0;0;
2,428;0;0;0;
2,457;0;0;0;
2,489;0;0;0;
2,520;0;0;0;
2,552;0;0;0;
2,583;0;0;0;
2,614;0;0;0;
2,646;0;0;0;
2,675;0;0;0;
2,705;0;0;0;
2,737;0;0;0;
2,768;0;0;0;
2,800;0;0;0;
2,831;0;0;0;
2,862;0;0;0;
2,893;0;0;0;
2,922;0;0;0;
2,954;0;0;0;
2,985;0;0;0;
3,017;0;0;0;
3,048;0;0;0;
3,079;0;0;0;
3,110;0;0;0;
3,140;0;0;0;
3,172;0;0;0;
3,204;0;0;0;
3,234;0;0;0;
3,265;0;0;0;
3,297;0;0;0;
3,327;0;0;0;
3,358;0;0;0;
3,391;0;0;0;
3,420;0;0;0;
3,450;0;0;0;
3,481;0;0;0;
3,513;0;0;0;
3,543;0;0;0;
3,573;0;0;0;
3,604;0;0;0;
3,636;0;0;0;
3,667;0;0;0;
3,697;0;0;0;
3,729;0;0;0;
3,760;0;0;0;
3,789;0;0;0;
3,821;0;0;0;
3,850;0;0;0;
3,881;0;0;0;
3,913;0;0;0;
3,944;0;0;0;
3,974;0;0;0;
4,005;0;0;0;
4,037;0;0;0;
4,068;0;0;0;
4,100;0;0;0;
4,131;0;0;0;
4,162;0;0;0;
4,193;0;0;0;
4,222;0;0;0;
4,254;0;0;0;
4,284;0;0;0;
4,314;0;0;0;
4,345;0;0;0;
4,376;0;0;0;
4,408;0;0;0;
4,439;0;0;0;
4,470;0;0;0;
4,501;0;0;0;
4,532;0;0;0;
4,565;0;0;0;
4,596;0;0;0;
4,626;0;0;0;
4,656;0;0;0;
4,687;0;0;0;
