[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:44:57 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,007;0;0;0;
0,039;0;0;0;
0,072;0;0;0;
0,107;0;0;0;
0,135;0;0;0;
0,166;0;0;0;
0,198;0;0;0;
0,225;0;0;0;
0,256;0;0;0;
0,288;0;0;0;
0,318;0;0;0;
0,348;0;0;0;
0,378;0;0;0;
0,413;0;0;0;
0,441;0;0;0;
0,474;0;0;0;
0,506;0;0;0;
0,536;0;0;0;
0,569;0;0;0;
0,600;0;0;0;
0,630;0;0;0;
0,662;0;0;0;
0,691;0;0;0;
0,723;0;0;0;
0,753;0;0;0;
0,786;0;0;0;
0,817;0;0;0;
0,844;0;0;0;
0,877;0;0;0;
0,908;0;0;0;
0,938;0;0;0;
0,970;0;0;0;
1,000;0;0;0;
1,032;0;0;0;
1,060;0;0;0;
1,091;0;0;0;
1,123;0;0;0;
1,153;0;0;0;
1,186;0;0;0;
1,218;0;0;0;
1,248;0;0;0;
1,278;0;0;0;
1,310;0;0;0;
1,340;0;0;0;
1,367;0;0;0;
1,397;0;0;0;
1,428;0;0;0;
1,457;0;0;0;
1,489;0;0;0;
1,521;0;0;0;
1,552;0;0;0;
1,583;0;0;0;
1,613;0;0;0;
1,647;0;0;0;
1,677;0;0;0;
1,706;0;0;0;
1,737;0;0;0;
1,768;0;0;0;
1,798;0;0;0;
1,828;0;0;0;
1,859;0;0;0;
1,889;0;0;0;
1,920;0;0;0;
1,951;0;0;0;
1,981;0;0;0;
2,011;0;0;0;
2,042;0;0;0;
2,073;0;0;0;
2,104;0;0;0;
2,135;0;0;0;
2,166;0;0;0;
2,198;0;0;0;
2,228;0;0;0;
2,259;0;0;0;
2,290;0;0;0;
2,321;0;0;0;
2,353;0;0;0;
2,385;0;0;0;
2,415;0;0;0;
2,447;0;0;0;
2,477;0;0;0;
2,510;0;0;0;
2,539;0;0;0;
2,571;0;0;0;
2,603;0;0;0;
2,634;0;0;0;
2,665;0;0;0;
2,695;0;0;0;
2,728;0;0;0;
2,758;0;0;0;
2,789;0;0;0;
2,821;0;0;0;
2,852;0;0;0;
2,884;0;0;0;
2,915;0;0;0;
2,947;0;0;0;
2,978;0;0;0;
3,008;0;0;0;
3,040;0;0;0;
3,071;0;0;0;
3,102;0;0;0;
3,134;0;0;0;
3,166;0;0;0;
3,197;0;0;0;
3,229;0;0;0;
3,258;0;0;0;
3,289;0;0;0;
3,320;0;0;0;
3,350;0;0;0;
3,382;0;0;0;
3,413;0;0;0;
3,446;0;0;0;
3,477;0;0;0;
3,507;0;0;0;
3,538;0;0;0;
3,568;0;0;0;
3,600;0;0;0;
3,631;0;0;0;
3,662;0;0;0;
3,693;0;0;0;
3,725;0;0;0;
3,756;0;0;0;
3,788;0;0;0;
3,819;0;0;0;
3,850;0;0;0;
3,881;0;0;0;
3,914;0;0;0;
3,946;0;0;0;
3,975;0;0;0;
4,006;0;0;0;
4,037;0;0;0;
4,069;0;0;0;
4,101;0;0;0;
4,132;0;0;0;
4,164;0;0;0;
4,195;0;0;0;
4,227;0;0;0;
4,257;0;0;0;
4,289;0;0;0;
4,320;0;0;0;
4,351;0;0;0;
4,383;0;0;0;
4,414;0;0;0;
4,445;0;0;0;
4,475;0;0;0;
4,506;0;0;0;
4,538;0;0;0;
4,569;4;0;0;
4,602;4;-0,21;0;
4,631;4;-0,21;22;
4,663;5;-0,21;22;
4,695;5;-1,17;22;
4,725;5;-1,17;42;
4,757;5;-1,17;42;
4,788;5;-2,29;42;
4,819;5;-2,29;54;
4,850;7;-2,29;54;
4,881;7;-3,24;54;
4,913;7;-3,24;61;
4,945;8;-3,24;61;
4,975;8;-3,96;61;
5,006;8;-3,96;64;
5,038;9;-3,96;64;
5,067;9;-4,65;64;
5,098;9;-4,65;69;
5,129;10;-4,65;69;
5,161;10;-5,42;69;
5,191;10;-5,42;76;
5,225;12;-5,42;76;
5,255;12;-6,4;76;
5,286;12;-6,4;84;
5,316;13;-6,4;84;
5,348;13;-7,55;84;
5,378;13;-7,55;88;
5,410;14;-7,55;88;
5,441;14;-8,75;88;
5,474;14;-8,75;97;
5,504;21;-8,75;97;
5,535;21;-9,9;97;
5,565;21;-9,9;118;
5,597;22;-9,9;118;
5,628;22;-11,05;118;
5,658;22;-11,05;126;
5,690;24;-11,05;126;
5,722;24;-12,25;126;
5,752;24;-12,25;127;
5,783;26;-12,25;127;
5,814;26;-13,4;127;
5,845;26;-13,4;130;
5,877;27;-13,4;130;
5,908;27;-14,55;130;
5,940;27;-14,55;130;
5,972;29;-14,55;130;
6,002;29;-15,75;130;
6,034;29;-15,75;130;
6,064;31;-15,75;130;
6,097;31;-16,9;130;
6,128;31;-16,9;130;
6,159;31;-16,9;130;
6,190;31;-18,1;130;
6,223;31;-18,1;127;
6,252;33;-18,1;127;
6,283;33;-19,25;127;
6,314;33;-19,25;126;
6,350;34;-19,25;126;
6,378;34;-20,5;126;
6,409;34;-20,5;123;
6,442;36;-20,5;123;
6,473;36;-21,65;123;
6,505;36;-21,65;123;
6,534;38;-21,65;123;
6,566;38;-22,8;123;
6,597;38;-22,8;123;
6,629;39;-22,8;123;
6,662;39;-23,95;123;
6,692;39;-23,95;123;
6,724;40;-23,95;123;
6,756;40;-25,15;123;
6,788;40;-25,15;123;
6,819;42;-25,15;123;
6,850;42;-26,35;123;
6,882;42;-26,35;123;
6,913;43;-26,35;123;
6,945;43;-27,5;123;
6,976;43;-27,5;124;
7,006;45;-27,5;124;
7,038;45;-28,7;124;
7,070;45;-28,7;123;
7,100;47;-28,7;123;
7,132;47;-29,85;123;
7,163;47;-29,85;124;
7,195;47;-29,85;124;
7,227;47;-30,53;124;
7,257;47;-30,53;118;
7,289;46;-30,53;118;
7,320;46;-30,81;118;
7,349;46;-30,81;117;
7,381;43;-30,81;117;
7,413;43;-31,1;117;
7,444;43;-31,1;108;
7,474;44;-31,1;108;
7,506;44;-31,4;108;
7,538;44;-31,4;105;
7,570;44;-31,4;105;
7,601;44;-31,69;105;
7,631;44;-31,69;100;
7,663;44;-31,69;100;
7,693;44;-31,97;100;
7,724;44;-31,97;103;
7,755;44;-31,97;103;
