[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:33:48 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,006;0;0;0;
0,079;0;0;0;
0,137;0;0;0;
0,189;0;0;0;
0,268;0;0;0;
0,317;0;0;0;
0,385;0;0;0;
0,431;0;0;0;
0,483;0;0;0;
0,528;0;0;0;
0,575;0;0;0;
0,626;0;0;0;
0,671;0;0;0;
0,712;0;0;0;
0,751;0;0;0;
0,800;0;0;0;
0,868;0;0;0;
0,930;0;0;0;
0,977;0;0;0;
1,024;0;0;0;
1,083;0;0;0;
1,128;0;0;0;
1,175;0;0;0;
1,224;0;0;0;
1,267;0;0;0;
1,307;0;0;0;
1,348;0;0;0;
1,390;0;0;0;
1,425;0;0;0;
1,466;0;0;0;
1,497;0;0;0;
1,528;0;0;0;
1,574;0;0;0;
1,606;0;0;0;
1,653;0;0;0;
1,699;0;0;0;
1,744;0;0;0;
1,776;0;0;0;
1,822;0;0;0;
1,868;0;0;0;
1,916;0;0;0;
1,962;0;0;0;
2,009;0;0;0;
2,056;0;0;0;
2,088;0;0;0;
2,134;0;0;0;
2,180;0;0;0;
2,228;0;0;0;
2,274;0;0;0;
2,305;0;0;0;
2,352;0;0;0;
2,385;0;0;0;
2,430;0;0;0;
2,462;0;0;0;
2,492;0;0;0;
2,539;0;0;0;
2,586;0;0;0;
2,632;0;0;0;
2,678;0;0;0;
2,724;0;0;0;
2,755;0;0;0;
2,785;0;0;0;
2,833;0;0;0;
2,878;0;0;0;
2,909;0;0;0;
2,955;0;0;0;
3,003;0;0;0;
3,049;0;0;0;
3,094;0;0;0;
3,140;0;0;0;
3,187;0;0;0;
3,218;0;0;0;
3,265;0;0;0;
3,312;0;0;0;
3,343;0;0;0;
3,389;0;0;0;
3,436;0;0;0;
3,485;0;0;0;
3,530;0;0;0;
3,561;0;0;0;
3,608;0;0;0;
3,639;0;0;0;
3,686;0;0;0;
3,734;0;0;0;
3,763;0;0;0;
3,809;0;0;0;
3,855;0;0;0;
3,902;0;0;0;
3,934;0;0;0;
3,980;0;0;0;
4,028;0;-0,06;0;
4,059;0;-0,06;16;
4,105;4;-0,06;16;
4,152;4;-0,96;16;
4,197;4;-0,96;39;
4,242;6;-0,96;39;
4,289;6;-2,68;39;
4,336;6;-2,68;58;
4,366;7;-2,68;58;
4,396;7;-3,69;58;
4,426;7;-3,69;64;
4,458;9;-3,69;64;
4,504;9;-4,35;64;
4,552;9;-4,35;69;
4,584;10;-4,35;69;
4,629;10;-5,31;69;
4,673;10;-5,31;78;
4,721;12;-5,31;78;
4,753;12;-6,41;78;
4,800;12;-6,41;88;
4,845;15;-6,41;88;
4,876;15;-7,96;88;
4,923;15;-7,96;115;
4,968;23;-7,96;115;
4,999;23;-9,51;115;
5,044;23;-9,51;142;
5,075;26;-9,51;142;
5,122;26;-10,86;142;
5,169;26;-10,86;159;
5,216;27;-10,86;159;
5,247;27;-12,61;159;
5,293;27;-12,61;156;
5,340;27;-12,61;156;
5,370;27;-14,16;156;
5,401;27;-14,16;135;
5,433;27;-14,16;135;
5,464;27;-15,31;135;
5,495;27;-15,31;124;
5,526;28;-15,31;124;
5,558;28;-16,51;124;
5,589;28;-16,51;121;
5,621;30;-16,51;121;
5,667;30;-17,66;121;
5,714;30;-17,66;118;
5,745;32;-17,66;118;
5,792;32;-19,21;118;
5,838;32;-19,21;120;
5,869;34;-19,21;120;
5,901;34;-20,81;120;
5,946;34;-20,81;118;
5,977;36;-20,81;118;
6,009;36;-22,11;118;
6,056;36;-22,11;118;
6,087;38;-22,11;118;
6,120;38;-23,51;118;
6,166;38;-23,51;120;
6,211;40;-23,51;120;
6,257;40;-25,06;120;
6,303;40;-25,06;121;
6,350;42;-25,06;121;
6,380;42;-26,81;121;
6,412;42;-26,81;126;
6,444;44;-26,81;126;
6,476;44;-27,96;126;
6,507;44;-27,96;124;
6,538;45;-27,96;124;
6,570;45;-29,16;124;
6,602;45;-29,16;126;
6,633;47;-29,16;126;
6,666;47;-30,32;126;
6,720;47;-30,32;124;
6,767;47;-30,32;124;
6,815;47;-30,73;124;
6,861;47;-30,73;115;
6,907;44;-30,73;115;
6,954;44;-31,17;115;
6,985;44;-31,17;106;
7,033;43;-31,17;106;
7,078;43;-31,57;106;
7,124;43;-31,57;105;
7,170;45;-31,57;105;
7,217;45;-31,99;105;
7,263;45;-31,99;105;
7,310;45;-31,99;105;
7,357;45;-32;105;
7,404;45;-32;103;
7,436;45;-32;103;
7,482;45;-32;103;
7,528;45;-32;105;
7,560;44;-32;105;
7,607;44;-32;105;
7,655;44;-32;100;
7,686;45;-32;100;
7,732;45;-32;100;
7,778;45;-32;103;
7,825;45;-32;103;
7,871;45;-32;103;
7,918;45;-32;106;
7,965;46;-32;106;
8,010;46;-32;106;
8,057;46;-32;105;
