[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Fri Mar 05 09:34:54 2021

TIME(msec);MOTOR VOLTAGE  ;FREQUENCY    ;CURRENT RMS  ;
0,009;0;0;0;
0,082;0;0;0;
0,141;0;0;0;
0,210;0;0;0;
0,272;0;0;0;
0,349;0;0;0;
0,417;0;0;0;
0,476;0;0;0;
0,534;0;0;0;
0,593;0;0;0;
0,663;0;0;0;
0,717;0;0;0;
0,786;0;0;0;
0,846;0;0;0;
0,911;0;0;0;
0,986;0;0;0;
1,044;0;0;0;
1,116;0;0;0;
1,175;0;0;0;
1,232;0;0;0;
1,284;0;0;0;
1,328;0;0;0;
1,365;0;0;0;
1,401;0;0;0;
1,439;0;0;0;
1,476;0;0;0;
1,513;0;0;0;
1,570;0;0;0;
1,616;0;0;0;
1,652;0;0;0;
1,709;0;0;0;
1,757;0;0;0;
1,793;0;0;0;
1,829;0;0;0;
1,864;0;0;0;
1,901;0;0;0;
1,960;0;0;0;
1,996;0;0;0;
2,031;0;0;0;
2,072;0;0;0;
2,108;0;0;0;
2,144;0;0;0;
2,180;0;0;0;
2,240;0;0;0;
2,300;0;0;0;
2,335;0;0;0;
2,371;0;0;0;
2,407;0;0;0;
2,443;0;0;0;
2,479;0;0;0;
2,516;0;0;0;
2,552;0;0;0;
2,588;0;0;0;
2,625;0;0;0;
2,674;0;0;0;
2,720;0;0;0;
2,756;0;0;0;
2,814;0;0;0;
2,861;0;0;0;
2,909;0;0;0;
2,970;0;0;0;
3,017;0;0;0;
3,063;0;0;0;
3,110;0;0;0;
3,148;0;0;0;
3,184;0;0;0;
3,234;0;0;0;
3,270;0;0;0;
3,307;0;0;0;
3,358;0;0;0;
3,394;0;0;0;
3,431;0;0;0;
3,483;0;0;0;
3,518;0;0;0;
3,575;0;-0,06;0;
3,624;0;-0,06;24;
3,660;6;-0,06;24;
3,696;6;-1,12;24;
3,732;6;-1,12;60;
3,769;7;-1,12;60;
3,807;7;-2,5;60;
3,844;7;-2,5;72;
3,903;8;-2,5;72;
3,940;8;-3,66;72;
3,976;8;-3,66;70;
4,028;9;-3,66;70;
4,074;9;-5,17;70;
4,110;9;-5,17;70;
4,146;10;-5,17;70;
4,182;10;-6,27;70;
4,218;10;-6,27;76;
4,254;12;-6,27;76;
4,290;12;-7,08;76;
4,326;12;-7,08;84;
4,362;14;-7,08;84;
4,399;14;-7,89;84;
4,434;14;-7,89;103;
4,470;23;-7,89;103;
4,508;23;-9,24;103;
4,544;23;-9,24;138;
4,580;25;-9,24;138;
4,616;25;-10,59;138;
4,665;25;-10,59;148;
4,713;27;-10,59;148;
4,749;27;-12,29;148;
4,785;27;-12,29;154;
4,822;27;-12,29;154;
4,869;27;-13,64;154;
4,915;27;-13,64;145;
4,961;28;-13,64;145;
5,023;28;-15,39;145;
5,069;28;-15,39;130;
5,105;30;-15,39;130;
5,142;30;-17,19;130;
5,178;30;-17,19;126;
5,214;32;-17,19;126;
5,248;32;-18,54;126;
5,285;32;-18,54;123;
5,321;34;-18,54;123;
5,358;34;-19,89;123;
5,394;34;-19,89;124;
5,430;35;-19,89;124;
5,466;35;-21,24;124;
5,503;35;-21,24;123;
5,543;37;-21,24;123;
5,581;37;-22,64;123;
5,616;37;-22,64;126;
5,652;39;-22,64;126;
5,690;39;-24,04;126;
5,727;39;-24,04;124;
5,764;41;-24,04;124;
5,818;41;-25,44;124;
5,854;41;-25,44;124;
5,891;43;-25,44;124;
5,928;43;-26,99;124;
5,963;43;-26,99;126;
6,019;46;-26,99;126;
6,065;46;-28,59;126;
6,126;46;-28,59;127;
6,172;48;-28,59;127;
6,209;48;-30,19;127;
6,268;48;-30,19;123;
6,327;45;-30,19;123;
6,364;45;-30,68;123;
6,420;45;-30,68;112;
6,467;44;-30,68;112;
6,515;44;-31,12;112;
6,577;44;-31,12;106;
6,613;45;-31,12;106;
6,649;45;-31,58;106;
6,685;45;-31,58;105;
6,722;45;-31,58;105;
6,760;45;-31,92;105;
6,798;45;-31,92;106;
6,836;46;-31,92;106;
6,874;46;-32;106;
6,912;46;-32;106;
6,949;46;-32;106;
6,988;46;-32;106;
7,025;46;-32;106;
7,074;46;-32;106;
7,120;46;-32;106;
7,181;46;-32;105;
7,228;45;-32;105;
7,264;45;-32;105;
7,299;45;-32;105;
7,336;45;-32;105;
7,372;45;-32;105;
7,409;45;-32;106;
7,446;46;-32;106;
7,483;46;-32;106;
7,521;46;-32;108;
7,560;45;-32;108;
7,598;45;-32;108;
7,635;45;-32;102;
7,673;45;-32;102;
7,711;45;-32;102;
7,749;45;-32;100;
7,786;44;-32;100;
7,823;44;-32;100;
7,861;44;-32;99;
7,899;44;-32;99;
7,937;44;-32;99;
7,976;44;-32;97;
8,013;44;-32;97;
8,051;44;-32;97;
8,089;44;-32;97;
8,128;43;-32;97;
8,164;43;-32;97;
8,202;43;-32;97;
8,241;44;-32;97;
8,278;44;-32;97;
8,316;44;-32;99;
8,355;45;-32;99;
8,392;45;-32;99;
8,430;45;-32;100;
8,492;45;-32;100;
8,539;45;-32;100;
8,576;45;-32;99;
8,612;43;-32;99;
8,648;43;-32;99;
8,684;43;-32;99;
8,721;43;-32;99;
8,758;43;-32;99;
8,795;43;-32;97;
8,831;44;-32;97;
8,869;44;-32;97;
8,927;44;-32;100;
8,990;45;-32;100;
9,026;45;-32;100;
9,062;45;-32;102;
9,099;45;-32;102;
9,135;45;-32;102;
9,174;45;-32;103;
9,211;45;-32;103;
9,247;45;-32;103;
9,284;45;-32;99;
9,322;44;-32;99;
9,360;44;-32;99;
9,397;44;-32;96;
9,434;43;-32;96;
9,486;43;-32;96;
9,533;43;-32;97;
9,570;44;-32;97;
9,607;44;-32;97;
9,644;44;-32;99;
9,680;44;-32;99;
9,736;44;-32;99;
9,773;44;-32;99;
9,829;44;-32;99;
9,891;44;-32;99;
9,928;44;-32;100;
9,965;45;-32;100;
10,002;45;-32;100;
10,039;45;-32;102;
10,076;45;-32;102;
10,114;45;-32;102;
10,150;45;-32;103;
10,187;45;-32;103;
10,225;45;-32;103;
10,261;45;-32;105;
10,297;46;-32;105;
10,335;46;-32;105;
10,372;46;-32;106;
10,409;46;-32;106;
10,447;46;-32;106;
10,484;46;-32;106;
10,520;46;-32;106;
10,559;46;-32;106;
10,596;46;-32;105;
10,632;46;-32;105;
10,669;46;-32;105;
10,706;46;-32;105;
10,743;46;-32;105;
10,780;46;-32;105;
10,817;46;-32;108;
10,873;47;-32;108;
10,933;47;-32;108;
10,968;47;-32;108;
11,027;45;-32;108;
11,072;45;-32;108;
11,118;45;-32;105;
11,181;46;-32;105;
11,219;46;-32;105;
11,276;46;-32;103;
11,336;46;-32;103;
11,374;46;-32;103;
11,411;46;-32;106;
11,462;46;-32;106;
11,499;46;-32;106;
11,536;46;-32;100;
11,586;44;-32;100;
11,623;44;-31,63;100;
11,662;44;-31,63;87;
11,699;29;-31,63;87;
11,738;29;-28,9;87;
11,777;29;-28,9;70;
11,815;27;-28,9;70;
11,853;27;-26,07;70;
11,914;27;-26,07;57;
11,951;23;-26,07;57;
11,988;23;-22,76;57;
12,027;23;-22,76;54;
12,063;21;-22,76;54;
12,101;21;-20,03;54;
12,138;21;-20,03;52;
12,176;18;-20,03;52;
12,225;18;-17,3;52;
12,262;18;-17,3;51;
12,300;16;-17,3;51;
12,349;16;-14,27;51;
12,385;16;-14,27;49;
12,423;14;-14,27;49;
12,474;14;-11,24;49;
12,511;14;-11,24;51;
12,568;11;-11,24;51;
12,629;11;-6,76;51;
12,665;11;-6,76;51;
12,702;7;-6,76;51;
12,740;7;-2,48;51;
12,777;7;-2,48;52;
12,813;5;-2,48;52;
12,851;5;-0,82;52;
12,888;5;-0,82;55;
12,926;6;-0,82;55;
12,962;6;-0,82;55;
13,017;6;-0,82;63;
13,055;6;-0,82;63;
13,093;6;-0,82;63;
13,130;6;-0,82;69;
13,167;7;-0,82;69;
13,204;7;-0,82;69;
13,264;7;-0,82;73;
13,301;7;-0,82;73;
13,359;7;-0,82;73;
13,406;7;-0,82;75;
13,447;7;-0,82;75;
13,498;7;-0,82;75;
13,545;7;-0,82;78;
13,584;7;-0,82;78;
13,636;7;-0,58;78;
13,682;7;-0,58;76;
13,744;6;-0,58;76;
13,807;6;0;76;
13,845;6;0;75;
13,898;6;0;75;
13,960;6;0;75;
14,000;6;0;0;
14,041;0;0;0;
14,081;0;0;0;
14,131;0;0;0;
14,178;0;0;0;
14,216;0;0;0;
14,255;0;0;0;
14,294;0;0;0;
14,334;0;0;0;
14,396;0;0;0;
14,443;0;0;0;
14,506;0;0;0;
14,548;0;0;0;
14,589;0;0;0;
14,642;0;0;0;
