[Info]
Chopper_Name=ADXT2K    SA0.35
Save_Date=Mon Feb 15 16:14:50 2021

TIME(msec);PUMP CURRENT  ;PUMP VMN    ;
0,011;0;0;
0,043;0;0;
0,067;0;0;
0,097;0;0;
0,126;0;0;
0,161;0;0;
0,194;0;0;
0,220;0;0;
0,250;0;0;
0,282;0;0;
0,314;0;0;
0,344;0;0;
0,374;0;0;
0,408;0;0;
0,439;0;0;
0,466;0;0;
0,498;0;0;
0,528;0;0;
0,559;0;0;
0,591;0;0;
0,620;0;0;
0,651;0;0;
0,682;0;0;
0,713;0;0;
0,746;0;0;
0,777;0;0;
0,811;0;0;
0,842;0;0;
0,883;0;0;
0,914;0;0;
0,946;0;0;
0,976;0;0;
1,005;0;0;
1,036;0;0;
1,067;0;0;
1,098;0;0;
1,129;0;0;
1,160;0;0;
1,189;0;0;
1,220;0;0;
1,252;0;0;
1,282;0;0;
1,313;0;0;
1,345;0;0;
1,374;0;0;
1,404;0;0;
1,436;0;0;
1,466;0;0;
1,497;0;0;
1,528;0;0;
1,559;0;0;
1,589;0;0;
1,619;0;0;
1,650;0;0;
1,681;0;0;
1,713;0;0;
1,744;0;0;
1,774;0;0;
1,805;0;0;
1,834;0;0;
1,865;0;0;
1,897;0;0;
1,927;0;0;
1,958;0;0;
1,989;0;0;
2,019;0;0;
2,049;0;0;
2,080;0;0;
2,110;0;0;
2,142;0;0;
2,172;0;0;
2,204;0;0;
2,234;0;0;
2,265;0;0;
2,296;0;0;
2,328;0;0;
2,361;0;0;
2,390;0;0;
2,420;0;0;
2,452;0;0;
2,484;0;0;
2,515;0;0;
2,546;0;0;
2,577;0;0;
2,607;0;0;
2,638;0;0;
2,669;0;0;
2,700;0;0;
2,730;0;0;
2,762;0;0;
2,792;0;0;
2,824;0;0;
2,854;0;0;
2,885;0;0;
2,916;0;0;
2,947;0;0;
2,978;0;0;
3,010;0;0;
3,038;0;0;
3,070;0;0;
3,101;0;0;
3,132;0;0;
3,161;0;0;
3,192;0;0;
3,223;0;0;
3,254;0;0;
3,285;0;0;
3,314;0;0;
3,346;0;0;
3,377;0;0;
3,408;0;0;
3,441;0;0;
3,470;0;0;
3,501;0;0;
3,532;0;0;
3,563;0;0;
3,595;0;0;
3,626;0;0;
3,658;0;0;
3,687;0;0;
3,719;0;0;
3,751;0;0;
3,780;0;0;
3,811;0;0;
3,842;0;0;
3,874;0;0;
3,904;0;0;
3,935;0;0;
3,965;0;0;
3,995;0;0;
4,027;0;0;
4,058;0;0;
4,088;0;0;
4,120;0;0;
4,150;0;0;
4,182;0;0;
4,212;0;0;
4,242;0;0;
4,275;0;0;
4,304;0;0;
4,336;0;0;
4,368;0;0;
4,398;0;0;
4,430;0;0;
4,461;0;0;
4,491;0;0;
4,524;0;0;
4,554;0;0;
4,584;0;0;
4,615;0;0;
4,647;0;0;
4,678;0;0;
4,710;0;0;
4,740;0;0;
4,771;0;0;
4,803;0;0;
4,835;0;0;
4,866;0;0;
4,897;0;0;
4,929;0;0;
4,961;0;0;
4,991;0;0;
5,020;0;21;
5,052;66;21;
5,084;66;65;
5,114;99;65;
5,145;99;87;
5,176;99;87;
5,209;99;97;
5,238;96;97;
5,270;96;100;
5,301;90;100;
5,331;90;100;
5,364;84;100;
5,395;84;100;
5,424;78;100;
5,457;78;100;
5,487;78;100;
5,518;78;100;
5,549;75;100;
5,580;75;100;
5,612;75;100;
5,642;75;100;
5,672;75;100;
5,702;75;100;
5,734;78;100;
5,764;78;100;
5,795;78;100;
5,826;78;100;
5,856;78;100;
5,887;78;100;
5,919;78;100;
5,950;78;100;
5,980;78;100;
6,012;78;100;
6,043;78;100;
6,072;78;100;
6,103;81;100;
6,133;81;100;
6,164;81;100;
6,195;81;100;
6,225;78;100;
6,257;78;100;
6,289;78;100;
6,319;78;100;
6,352;78;100;
6,382;78;100;
6,413;81;100;
6,445;81;100;
6,475;81;100;
6,508;81;100;
6,540;78;100;
6,569;78;100;
6,601;78;100;
6,634;78;100;
6,663;78;100;
6,695;78;100;
6,727;78;100;
6,756;78;100;
6,787;81;100;
6,819;81;100;
6,850;81;100;
6,880;81;100;
6,912;78;100;
6,944;78;100;
6,975;81;100;
7,008;81;100;
7,038;81;100;
7,069;81;100;
7,099;78;100;
7,131;78;100;
7,163;81;100;
7,193;81;100;
7,224;78;100;
7,255;78;100;
7,287;78;100;
7,318;78;100;
7,349;78;100;
7,380;78;100;
7,411;78;100;
7,443;78;100;
7,476;81;100;
7,505;81;100;
7,536;81;100;
7,568;81;100;
7,598;81;100;
7,630;81;100;
7,661;81;100;
7,692;81;100;
7,722;78;100;
7,753;78;100;
7,783;81;100;
7,813;81;100;
7,845;78;100;
7,875;78;100;
7,907;78;100;
7,939;78;100;
7,969;78;100;
8,002;78;100;
8,032;78;100;
8,063;78;100;
8,095;81;100;
8,126;81;100;
8,156;78;100;
8,187;78;100;
8,219;78;100;
8,250;78;100;
8,280;78;100;
8,312;78;100;
8,344;81;100;
8,374;81;100;
8,406;78;100;
8,435;78;100;
8,467;78;100;
8,498;78;100;
8,529;78;100;
8,560;78;100;
8,591;78;100;
8,623;78;100;
8,654;81;100;
8,685;81;100;
8,716;78;100;
8,747;78;100;
8,778;78;100;
8,809;78;100;
8,840;78;100;
8,871;78;100;
8,902;81;100;
8,932;81;100;
8,963;78;100;
8,995;78;100;
9,025;78;100;
9,072;78;100;
9,103;78;100;
9,133;78;100;
9,164;78;100;
9,195;78;100;
9,228;81;100;
9,260;81;100;
9,289;81;100;
9,322;81;100;
9,352;78;100;
9,383;78;100;
9,414;78;100;
9,445;78;100;
9,476;78;100;
9,507;78;100;
9,538;81;100;
9,569;81;100;
9,599;78;100;
9,631;78;100;
9,662;78;100;
9,694;78;100;
9,725;78;100;
9,756;78;100;
9,787;78;100;
9,817;78;100;
9,848;78;100;
9,880;78;94;
9,910;78;94;
9,941;78;81;
9,973;72;81;
10,003;72;68;
10,035;66;68;
10,065;66;56;
10,096;60;56;
10,128;60;43;
10,161;54;43;
10,193;54;31;
10,224;51;31;
10,254;51;19;
10,285;42;19;
10,316;42;6;
10,348;33;6;
10,379;33;0;
10,409;18;0;
10,441;18;0;
10,471;9;0;
10,502;9;0;
10,532;6;0;
10,563;6;0;
10,595;3;0;
10,628;3;0;
10,660;0;0;
10,689;0;0;
10,721;0;0;
10,751;0;0;
10,783;0;0;
10,815;0;0;
10,845;0;0;
10,877;0;0;
10,909;0;0;
10,940;0;0;
10,969;0;0;
11,000;0;0;
11,031;0;0;
11,062;0;0;
11,095;0;0;
11,140;0;0;
11,184;0;0;
11,215;0;0;
11,246;0;0;
11,278;0;0;
11,309;0;0;
11,339;0;0;
11,370;0;0;
11,400;0;0;
11,432;0;0;
11,464;0;0;
11,495;0;0;
11,527;0;0;
11,573;0;0;
11,602;0;0;
11,633;0;0;
11,664;0;0;
11,710;0;0;
11,742;0;0;
11,773;0;0;
11,803;0;0;
11,833;0;0;
11,865;0;0;
11,896;0;0;
11,927;0;0;
11,959;0;0;
11,990;0;0;
12,020;0;0;
12,050;0;0;
12,082;0;0;
12,113;0;0;
12,144;0;0;
12,189;0;0;
12,233;0;0;
12,265;0;0;
12,296;0;0;
12,329;0;0;
12,360;0;0;
12,404;0;0;
12,449;0;0;
